Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
3572,1.3,Good,J,SI1,64.0,58.0,6.91,6.84,4.4,5242
17788,0.8,Ideal,E,VS2,62.2,55.0,5.95,5.98,3.71,4126
8470,0.4,Ideal,H,SI2,62.2,55.0,4.75,4.77,2.96,540
22503,0.9,Very Good,G,SI2,63.1,55.0,6.16,6.13,3.88,3452
25363,0.31,Ideal,F,IF,62.0,54.0,4.38,4.4,2.72,914
275,0.39,Ideal,G,VS2,62.5,54.0,4.67,4.7,2.93,857
17751,1.03,Ideal,F,IF,63.1,55.0,6.45,6.46,4.07,10615
13811,0.27,Ideal,H,IF,61.6,56.0,4.18,4.21,2.58,566
12340,0.51,Very Good,E,VVS1,59.7,59.0,5.19,5.2,3.1,2369
4781,0.5,Very Good,I,VS2,61.7,58.0,5.08,5.13,3.15,1176
15135,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83,706
6506,0.51,Ideal,F,SI1,61.1,55.0,5.22,5.16,3.17,1593
7764,1.0,Good,G,VVS2,62.4,61.0,6.32,6.3,3.94,6748
6963,1.59,Premium,E,VS2,62.3,59.0,7.38,7.43,4.61,15111
12011,0.4,Ideal,D,VVS2,61.4,56.0,4.8,4.75,2.93,1152
14119,1.13,Premium,I,SI1,62.8,57.0,6.68,6.64,4.18,4746
12960,1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77,6474
22292,0.78,Ideal,G,VS2,,57.0,5.87,5.9,3.66,3171
21517,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,2768
11370,0.41,Very Good,E,SI1,62.8,58.0,4.72,4.77,2.98,705
19488,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,924
14746,1.04,Ideal,G,SI2,61.7,56.0,6.57,6.52,4.04,4455
14811,0.4,Ideal,E,SI1,60.6,56.0,4.77,4.78,2.9,772
18437,0.7,Very Good,F,VS1,61.8,59.0,5.66,5.76,3.53,2895
8396,0.43,Ideal,E,SI1,62.3,57.0,4.82,4.78,2.99,1016
4960,0.33,Ideal,I,IF,61.4,56.0,4.45,4.41,2.72,891
8107,0.3,Ideal,G,IF,62.8,57.0,4.32,4.28,2.7,956
21806,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
21658,0.57,Ideal,F,IF,61.3,56.0,5.32,5.36,3.28,2656
13644,0.55,Ideal,E,VS2,60.3,57.0,5.28,5.3,3.19,1596
3517,0.34,Good,G,SI1,63.9,58.0,4.43,4.4,2.82,650
26689,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,10880
24441,0.53,Ideal,F,VS1,62.2,55.0,5.17,5.22,3.23,1812
14337,0.4,Very Good,G,SI1,62.9,57.0,4.69,4.72,2.96,699
2449,1.2,Very Good,H,VS2,63.3,59.0,6.78,6.74,4.28,6833
20751,1.51,Very Good,D,SI2,63.2,59.0,7.25,7.18,4.56,7915
12724,0.94,Premium,D,SI1,58.4,58.0,6.51,6.41,3.77,4817
7927,0.32,Premium,D,SI1,63.0,58.0,4.4,4.36,2.76,756
1597,0.51,Premium,F,SI1,61.4,59.0,5.13,5.13,3.16,1421
3941,0.35,Very Good,D,SI2,62.4,57.0,4.47,4.5,2.8,487
1539,1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0,5595
13263,1.51,Very Good,J,VS2,62.8,59.0,7.2,7.28,4.55,7418
12818,0.42,Ideal,H,VVS2,62.0,57.0,4.79,4.82,2.98,823
21130,0.3,Premium,E,IF,60.1,60.0,4.32,4.3,2.59,1097
22555,1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61,12829
17692,0.39,Very Good,G,VS1,62.4,57.0,4.62,4.68,2.9,855
16391,0.51,Ideal,H,VS1,61.8,57.0,5.11,5.14,3.16,1573
15228,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73,814
21154,0.41,Ideal,H,VVS1,62.2,57.0,4.74,4.78,2.96,1043
5047,0.71,Good,G,SI2,63.8,56.0,5.65,5.6,3.59,1960
18949,0.63,Very Good,D,SI1,62.8,57.0,5.46,5.49,3.44,1939
6020,1.01,Ideal,J,SI2,61.6,55.0,6.45,6.5,3.99,3732
186,0.43,Ideal,E,SI1,,56.0,4.82,4.79,3.01,975
7935,0.29,Very Good,E,VVS1,60.9,61.0,4.23,4.27,2.59,629
10458,1.72,Premium,F,SI1,62.0,58.0,7.68,7.65,4.75,14892
8773,2.35,Premium,H,SI1,62.6,60.0,8.42,8.38,5.26,17999
20236,0.31,Ideal,E,VS2,62.8,57.0,4.37,4.33,2.73,872
14909,1.22,Ideal,H,VS1,62.6,56.0,6.83,6.87,4.29,8167
14237,0.33,Ideal,H,VS1,61.9,56.0,4.48,4.44,2.76,743
14158,0.66,Very Good,D,VVS2,60.7,59.0,5.6,5.67,3.42,4311
22212,1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99,7262
19692,1.61,Premium,H,VS1,62.5,58.0,7.57,7.46,4.7,12242
32,0.72,Very Good,J,VVS2,63.0,59.0,5.7,5.72,3.6,2144
19222,0.31,Very Good,E,IF,61.6,54.0,4.38,4.42,2.71,958
6395,0.41,Ideal,E,VVS2,61.4,53.9,4.79,4.81,2.95,1186
22941,0.31,Premium,I,VVS2,61.7,58.0,4.4,4.38,2.71,698
17525,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91,1101
23826,1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76,7560
637,1.22,Premium,H,VS2,62.7,59.0,6.82,6.81,4.27,6184
14166,0.51,Ideal,D,VS2,61.2,55.0,5.18,5.16,3.16,1882
15894,1.14,Very Good,F,SI2,59.2,63.0,6.78,6.86,4.04,5033
9709,1.0,Very Good,H,SI1,61.8,57.0,6.39,6.42,3.96,4995
10538,0.9,Good,H,SI1,62.8,62.0,6.05,6.09,3.81,3447
5086,1.5,Very Good,F,IF,63.2,58.0,7.2,7.32,4.59,18552
14358,0.53,Ideal,G,VVS2,61.8,58.0,5.18,5.2,3.21,1941
11459,1.01,Very Good,F,SI1,59.7,61.0,6.49,6.55,3.89,4899
6644,0.36,Ideal,E,VS2,60.2,56.0,4.65,4.62,2.79,1080
4231,0.35,Ideal,I,VS1,61.6,56.0,4.58,4.54,2.81,709
3770,1.01,Good,D,SI1,63.9,61.0,6.31,6.28,4.02,5147
18224,1.2,Good,I,SI1,62.3,58.0,6.66,6.72,4.17,5211
17216,0.55,Ideal,I,SI1,61.3,56.0,5.29,5.34,3.26,1367
19897,0.41,Ideal,F,SI1,62.9,56.0,4.73,4.71,2.97,969
875,1.0,Good,G,SI2,61.7,63.0,6.36,6.37,3.93,4493
15063,0.34,Ideal,H,VVS2,61.8,54.0,4.49,4.47,2.77,880
19168,1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,13068
4214,0.72,Ideal,G,SI2,61.9,57.0,5.73,5.77,3.56,2068
5230,0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68,911
8474,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04,9624
2296,0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62,2826
26945,1.0,Premium,G,I1,59.0,60.0,6.49,6.43,3.82,2264
12797,0.4,Good,E,SI1,63.2,58.0,4.66,4.7,2.96,687
19164,1.5,Fair,H,SI1,65.9,56.0,7.11,7.04,4.66,7211
4915,0.3,Ideal,F,IF,62.0,56.0,4.3,4.34,2.68,947
2606,0.77,Premium,I,VS1,62.6,55.0,5.9,5.85,3.68,2524
20902,1.03,Ideal,J,SI1,61.9,56.0,6.45,6.5,4.01,3921
1316,0.96,Premium,E,SI1,58.7,62.0,6.41,6.39,3.76,4365
18345,1.22,Ideal,G,SI2,62.9,56.0,6.86,6.78,4.29,5436
5698,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53,8858
7413,1.51,Very Good,I,VS1,63.0,59.0,7.28,7.3,4.59,9343
18526,0.35,Ideal,F,VVS1,61.5,55.0,4.51,4.56,2.79,945
7826,0.32,Ideal,G,VVS1,61.8,55.0,4.4,4.43,2.73,814
4875,1.01,Ideal,G,SI1,61.2,57.0,6.44,6.5,3.96,5387
9970,1.5,Very Good,F,SI1,63.4,58.0,7.2,7.16,4.55,10962
20745,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
26554,0.45,Good,E,VS1,61.7,63.0,4.88,4.91,3.02,1241
26944,0.39,Ideal,I,VS1,62.5,54.0,4.7,4.67,2.92,1047
18078,0.9,Good,H,SI2,63.1,60.0,6.09,6.14,3.86,3024
13912,0.3,Premium,G,VVS1,60.5,59.0,4.33,4.36,2.63,789
23978,0.34,Premium,I,VVS2,61.5,60.0,4.45,4.49,2.75,596
9273,0.52,Ideal,E,VS1,61.8,56.0,5.17,5.19,3.2,2275
3090,0.36,Very Good,G,SI1,61.2,63.0,4.56,4.59,2.8,537
11104,0.57,Ideal,F,SI1,62.2,55.0,5.32,5.36,3.32,1377
23031,1.03,Premium,I,VS1,60.1,59.0,6.53,6.46,3.9,4199
3363,1.01,Ideal,E,SI2,61.6,58.0,6.45,6.5,3.99,4668
23730,0.6,Ideal,G,VS1,61.2,56.0,5.43,5.47,3.33,2147
25132,1.51,Fair,G,I1,65.6,54.0,7.28,7.1,4.72,4167
5275,0.5,Premium,F,VVS2,62.7,56.0,5.08,5.03,3.17,1987
19129,0.3,Ideal,F,IF,62.3,57.0,4.25,4.29,2.66,886
26096,1.54,Premium,I,SI2,61.2,58.0,7.51,7.43,4.57,7631
1807,0.4,Very Good,H,VVS2,63.2,55.0,4.73,4.7,2.98,1125
14034,0.72,Ideal,H,VS1,61.6,59.0,5.75,5.78,3.55,2642
26941,0.32,Very Good,D,VVS1,61.6,54.0,4.4,4.43,2.72,1015
25371,0.7,Very Good,F,VS2,61.4,57.0,5.73,5.76,3.53,2400
17762,0.72,Ideal,G,SI2,61.4,56.0,5.76,5.83,3.56,2297
12259,0.51,Very Good,E,VS2,60.2,62.0,5.16,5.27,3.14,1393
3618,0.74,Very Good,G,VVS1,63.2,56.0,5.74,5.72,3.62,3328
21512,0.7,Very Good,I,VS2,62.3,58.0,5.58,5.65,3.5,2273
10564,0.3,Good,H,VS1,63.9,55.0,4.28,4.26,2.73,675
10709,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89,3752
26797,0.31,Premium,F,VS2,59.0,59.0,4.44,4.47,2.63,625
11044,0.41,Ideal,F,VS2,61.0,57.0,4.76,4.81,2.92,863
16310,1.42,Good,F,VS2,63.7,57.0,7.08,6.99,4.48,9542
3119,0.4,Premium,E,VS1,61.2,59.0,4.76,4.72,2.9,1125
23792,0.3,Premium,H,VS2,61.1,59.0,4.37,4.3,2.65,608
16853,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
22210,0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71,846
24083,0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,2947
670,3.04,Very Good,I,SI2,63.2,59.0,9.14,9.07,5.75,15354
9343,0.31,Premium,F,VS2,59.3,60.0,4.41,4.39,2.61,802
23007,0.32,Very Good,G,VVS1,61.2,59.0,4.41,4.45,2.71,876
9156,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1574
654,1.23,Premium,E,SI1,59.2,62.0,7.05,7.0,4.16,7274
1923,0.31,Premium,G,VS2,60.9,58.0,4.38,4.35,2.66,698
26870,3.24,Premium,H,I1,62.1,58.0,9.44,9.4,5.85,12300
12434,0.5,Ideal,D,VVS2,60.7,57.0,5.2,5.15,3.14,2376
24351,1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18,4927
6536,1.01,Ideal,I,VS2,64.1,58.0,6.27,6.21,4.0,4378
20476,0.26,Very Good,D,VVS1,62.1,60.0,4.03,4.12,2.53,554
22749,2.14,Very Good,I,SI1,61.3,61.0,8.28,8.32,5.09,15769
26211,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74,765
17268,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,967
16492,0.7,Good,G,VS2,62.6,61.0,5.57,5.61,3.5,2699
22491,0.5,Ideal,G,VVS1,62.2,56.0,5.12,5.1,3.18,2070
8345,0.33,Ideal,D,VS2,61.8,56.0,4.48,4.45,2.76,1002
17716,1.01,Very Good,D,VS2,62.9,58.0,6.35,6.41,4.01,6738
20721,1.02,Very Good,E,SI1,63.2,60.0,6.33,6.42,4.03,5456
1295,0.73,Very Good,E,VS1,62.3,58.0,5.72,5.74,3.57,3226
897,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68,515
2805,1.53,Fair,J,VS2,64.7,58.0,7.24,7.22,4.68,6659
3458,0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36,1918
23973,0.7,Good,E,SI1,65.0,57.0,5.53,5.58,3.61,2038
24127,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66,670
9093,0.78,Premium,G,VS2,60.8,58.0,6.03,5.95,3.64,2803
13827,0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,521
26424,1.54,Premium,H,VS2,61.0,60.0,7.46,7.42,4.54,11177
16198,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91,4389
9345,2.02,Fair,J,SI2,67.5,59.0,7.76,7.65,5.2,9095
3107,0.5,Ideal,I,VVS2,61.8,57.0,5.09,5.11,3.15,1322
4659,0.4,Very Good,G,VS1,61.5,58.0,4.72,4.74,2.91,868
18708,0.34,Premium,G,VS2,61.0,58.0,4.46,4.49,2.73,596
7650,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6,5846
16794,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,10012
7047,0.73,Very Good,F,VVS2,63.8,59.0,5.69,5.72,3.64,3669
24368,0.35,Ideal,E,VS2,61.5,55.0,4.52,4.56,2.79,767
10045,1.02,Very Good,E,VS2,60.6,61.0,6.44,6.47,3.91,6366
7436,1.03,Ideal,G,SI1,62.4,57.0,6.47,6.52,4.05,4679
26585,2.02,Premium,F,SI2,61.7,58.0,8.15,8.11,5.02,18487
2481,1.47,Premium,H,SI2,59.3,59.0,7.39,7.34,4.37,7573
22226,0.26,Ideal,H,VS1,62.1,55.0,4.07,4.11,2.54,482
94,1.51,Very Good,H,SI1,61.7,61.0,7.3,7.35,4.52,9218
8073,1.11,Ideal,J,SI1,62.4,57.0,6.57,6.6,4.11,4497
10560,0.41,Premium,D,SI2,62.0,58.0,4.74,4.78,2.95,683
20882,0.99,Fair,J,SI1,55.0,61.0,6.72,6.67,3.68,2812
13782,0.41,Good,I,SI1,63.8,57.0,4.67,4.7,2.99,611
19321,0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81,3529
7593,0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,413
325,1.74,Ideal,D,SI2,64.5,56.0,7.56,7.54,4.87,12361
3447,0.24,Ideal,F,VS2,62.2,57.0,3.96,4.01,2.48,419
9711,1.73,Premium,G,VS1,62.8,57.0,7.72,7.57,4.8,15151
24295,0.32,Ideal,D,VVS1,61.8,56.0,4.37,4.4,2.71,910
20555,2.0,Premium,G,SI2,61.4,59.0,8.14,8.06,4.97,11544
9495,0.36,Ideal,H,SI1,,57.0,4.6,4.57,2.82,648
18340,0.7,Ideal,H,SI2,63.1,54.0,5.64,5.68,3.57,1973
26816,0.9,Very Good,J,VS1,60.4,58.0,6.22,6.27,3.77,3358
18448,0.32,Good,D,SI1,63.1,56.0,4.34,4.38,2.75,589
13587,0.42,Premium,G,VS2,60.1,61.0,4.86,4.79,2.9,1087
7498,0.54,Ideal,E,VS2,61.1,57.0,5.24,5.26,3.21,1825
26108,0.31,Ideal,H,VVS1,61.6,55.0,4.35,4.38,2.69,707
24866,0.51,Ideal,G,VS2,61.6,56.0,5.13,5.18,3.18,1427
6793,1.33,Premium,G,VS2,62.3,59.0,7.02,6.97,4.36,9682
2918,1.01,Premium,D,VS1,62.4,58.0,6.38,6.41,3.99,8265
19513,0.38,Ideal,H,VS1,62.2,53.7,4.63,4.68,2.9,768
8494,1.01,Good,D,SI1,65.1,57.0,6.3,6.32,4.11,5544
13958,1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2,5439
16885,0.55,Ideal,E,SI1,60.7,57.0,5.27,5.3,3.21,1551
16061,1.5,Very Good,J,SI2,58.7,60.0,7.46,7.54,4.4,5902
21038,1.1,Very Good,H,SI1,63.0,57.0,6.5,6.54,4.11,4689
25125,1.5,Very Good,I,SI1,63.1,54.0,7.34,7.31,4.62,8408
1919,0.45,Ideal,G,IF,61.7,55.0,4.93,4.96,3.05,1548
2121,1.11,Premium,D,SI2,59.9,57.0,6.74,6.72,4.03,5134
9245,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65,911
6465,0.5,Premium,G,VS1,59.7,60.0,5.14,5.11,3.06,1746
4797,0.33,Ideal,H,VS1,62.2,53.3,4.45,4.48,2.77,592
4190,0.42,Premium,D,VS1,60.8,59.0,4.85,4.79,2.93,1235
11139,1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,11091
8403,0.31,Ideal,D,VS2,61.2,55.0,4.36,4.46,2.7,734
16144,1.07,Good,H,SI1,58.1,60.0,6.72,6.78,3.92,4832
171,1.53,Very Good,F,SI1,58.5,59.0,7.55,7.62,4.44,11713
11762,0.71,Premium,I,SI1,61.7,56.0,5.73,5.71,3.53,1774
1573,1.0,Good,E,SI2,60.5,61.0,6.31,6.38,3.84,4004
12662,0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72,668
15870,0.31,Ideal,H,VVS1,62.2,56.0,4.37,4.34,2.71,907
19850,0.52,Very Good,I,VVS1,,58.0,5.13,5.1,3.23,1577
2327,0.72,Very Good,H,SI2,63.5,58.0,5.65,5.68,3.6,1942
18184,1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25,5815
23798,0.56,Ideal,G,VVS2,62.0,54.0,5.28,5.32,3.29,1949
6274,0.71,Good,D,VS2,63.6,54.0,5.7,5.75,3.64,4289
9333,0.4,Premium,H,SI1,62.6,58.0,4.72,4.68,2.94,855
8542,1.01,Good,I,SI2,62.6,59.0,6.34,6.43,4.0,3823
8111,0.32,Ideal,E,VS2,61.5,55.0,4.43,4.38,2.71,900
7210,0.38,Ideal,G,SI1,61.5,55.0,4.66,4.68,2.87,695
8239,0.53,Ideal,D,VS2,60.2,57.0,5.26,5.24,3.16,1956
67,0.54,Premium,F,SI1,59.7,59.0,5.36,5.3,3.18,1369
24144,1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16,10053
2899,0.55,Very Good,G,VVS2,57.1,63.0,5.39,5.47,3.1,1879
4475,0.7,Good,H,VS1,59.4,62.0,5.71,5.74,3.4,2421
2089,1.01,Very Good,D,VVS1,62.8,57.0,6.36,6.41,4.01,13312
16913,0.34,Premium,E,SI1,59.0,60.0,4.62,4.56,2.71,765
16168,1.21,Ideal,I,SI2,60.6,56.0,6.94,6.92,4.2,5184
20168,1.08,Very Good,E,SI2,59.8,59.0,6.65,6.73,4.0,4415
16502,0.39,Ideal,H,VVS2,61.9,54.0,4.7,4.73,2.92,911
25765,0.55,Ideal,H,VVS1,60.5,57.0,5.32,5.35,3.23,1741
25167,1.19,Fair,I,SI1,64.9,58.0,6.64,6.55,4.28,5198
22532,1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96,3782
12060,0.58,Very Good,F,VS1,61.5,60.0,5.32,5.38,3.29,2001
21636,0.3,Ideal,G,VVS2,61.1,57.0,4.35,4.32,2.65,878
1688,0.43,Ideal,I,VS2,61.9,54.0,4.87,4.88,3.02,716
26093,1.49,Ideal,H,SI1,62.4,56.0,7.28,7.24,4.53,9132
16664,1.04,Premium,D,SI2,61.0,59.0,6.54,6.51,3.98,4811
18991,0.9,Good,H,SI1,64.2,60.0,6.05,6.02,3.87,2974
18474,0.25,Ideal,F,VS1,62.1,57.0,4.01,4.04,2.5,595
15129,1.11,Ideal,H,VVS2,61.4,57.0,6.67,6.63,4.08,6962
1857,0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,3283
2503,0.34,Ideal,H,VS2,61.7,57.0,4.48,4.46,2.76,689
6043,0.37,Ideal,F,VS2,61.1,57.0,4.63,4.67,2.84,746
10426,0.59,Ideal,E,VS1,62.3,56.0,5.4,5.38,3.36,2294
9528,1.01,Premium,F,VS2,62.1,60.0,6.43,6.36,3.97,6097
3098,1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,3017
7165,1.45,Fair,F,SI2,64.4,58.0,7.17,7.11,4.59,6455
279,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
13720,0.5,Premium,G,VS1,62.5,58.0,5.11,5.07,3.18,1746
17165,1.01,Very Good,F,SI2,61.0,60.0,6.42,6.46,3.93,5067
994,0.3,Very Good,E,SI1,62.9,56.0,4.24,4.31,2.69,526
21157,1.0,Good,G,VVS2,63.1,58.0,6.33,6.37,4.01,7453
20961,0.46,Ideal,F,VS1,62.7,56.0,4.91,4.94,3.09,1418
24406,0.33,Ideal,F,VS2,62.3,56.0,4.41,4.45,2.76,666
16358,0.33,Very Good,H,IF,61.7,59.0,4.43,4.45,2.74,787
7919,0.61,Ideal,F,VS1,61.9,57.0,5.42,5.46,3.37,2246
20418,0.9,Premium,E,VS2,63.0,58.0,6.16,6.13,3.87,4625
15797,0.31,Very Good,E,VS2,61.7,58.0,4.31,4.34,2.67,680
15389,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86,4351
5162,0.96,Premium,I,SI2,,62.0,6.48,6.38,3.79,2454
15684,2.01,Premium,F,SI2,61.3,58.0,8.14,8.07,4.97,14067
15065,0.72,Ideal,E,SI1,62.6,57.0,5.69,5.74,3.58,2731
1721,1.07,Ideal,H,SI1,61.0,56.0,6.6,6.68,4.05,5281
23157,0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09,1436
7262,0.3,Premium,J,VS1,62.6,58.0,4.28,4.31,2.69,394
7636,1.01,Ideal,H,VS1,62.6,57.0,6.37,6.4,4.0,5777
12443,2.0,Premium,J,I1,61.5,59.0,8.11,8.06,4.97,5051
16057,0.41,Premium,E,SI1,60.4,58.0,4.79,4.75,2.88,930
5440,0.93,Ideal,G,SI1,60.1,57.0,6.33,6.41,3.83,5126
7542,1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55,8167
2582,0.32,Very Good,D,IF,62.0,56.0,4.39,4.43,2.73,1171
26153,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61,504
12332,0.26,Very Good,F,VVS1,62.0,59.0,4.08,4.15,2.55,597
420,0.3,Premium,F,VS1,60.5,60.0,4.29,4.31,2.6,658
9203,1.2,Very Good,G,SI1,63.4,55.0,6.72,6.65,4.24,4520
12973,1.09,Premium,H,VS2,61.2,58.0,6.63,6.58,4.03,5005
3228,0.5,Premium,D,SI2,62.2,58.0,5.14,5.08,3.18,1279
6358,0.53,Very Good,E,SI1,61.6,58.0,5.19,5.23,3.21,1395
24635,0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66,658
18714,0.55,Premium,E,VS2,61.5,56.0,5.28,5.25,3.24,1881
22413,0.71,Ideal,I,SI2,61.6,56.0,5.72,5.74,3.53,1947
15587,0.55,Ideal,E,SI1,62.5,56.0,5.21,5.25,3.27,1609
3256,0.29,Very Good,H,VVS2,61.7,55.0,4.27,4.3,2.64,541
9152,2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3,18179
5327,0.71,Very Good,G,SI1,58.2,57.0,5.89,5.93,3.44,2039
18101,0.32,Good,D,SI1,63.3,57.0,4.37,4.38,2.77,589
8687,0.35,Premium,G,VS1,61.2,56.0,4.56,4.53,2.78,906
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
17771,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
20358,2.0,Premium,I,VS2,58.5,61.0,8.28,8.19,4.82,14763
334,1.51,Premium,G,SI1,61.6,59.0,7.32,7.3,4.5,10739
18797,0.38,Ideal,E,SI2,61.2,57.0,4.71,4.67,2.87,812
22452,0.61,Ideal,F,VS1,62.3,55.0,5.46,5.49,3.41,2366
8604,1.03,Premium,H,SI2,62.3,59.0,6.46,6.42,4.01,4153
25007,0.36,Ideal,G,VS1,61.3,56.0,4.6,4.64,2.83,746
22269,1.51,Good,J,SI1,64.1,61.0,7.16,7.19,4.6,6394
17905,1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64,5000
9325,0.44,Ideal,D,VS1,62.3,55.0,4.85,4.88,3.03,1235
21404,0.91,Good,G,SI1,57.7,58.0,6.33,6.4,3.67,5394
23043,1.03,Ideal,G,VVS1,61.7,56.0,6.45,6.56,4.0,7708
5359,0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49,1316
7016,2.03,Very Good,H,SI2,56.8,61.0,8.52,8.42,4.81,16442
4503,0.36,Ideal,E,VS2,60.7,56.0,4.63,4.65,2.82,738
6171,0.91,Premium,G,VS2,60.8,56.0,6.28,6.21,3.8,4357
26193,0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,1786
3013,2.01,Fair,D,SI2,59.4,66.0,8.2,8.17,4.86,15627
25920,0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98,1007
13388,0.92,Very Good,F,SI2,62.9,58.0,6.18,6.22,3.9,3763
18264,2.53,Fair,H,SI2,64.6,59.0,8.54,8.45,5.4,17103
530,1.22,Premium,E,SI2,60.5,60.0,6.93,6.89,4.18,4974
15525,1.13,Ideal,G,SI2,61.1,54.0,6.77,6.74,4.13,5062
7466,0.32,Premium,E,IF,61.6,58.0,4.39,4.38,2.7,1170
21726,1.11,Ideal,E,SI1,61.4,58.0,6.66,6.62,4.08,6291
26303,1.05,Premium,I,SI2,58.3,57.0,6.72,6.67,3.9,2911
10491,0.4,Ideal,D,VVS2,62.5,55.0,4.73,4.77,2.97,1010
24489,0.53,Ideal,G,IF,60.3,56.0,5.29,5.33,3.2,2293
7742,0.76,Ideal,F,SI1,62.7,57.0,5.82,5.85,3.66,2607
5262,0.42,Very Good,E,VVS2,59.4,60.0,4.88,4.91,2.91,1262
6485,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
11051,1.22,Ideal,I,SI2,60.7,57.0,6.92,6.88,4.19,4714
23715,0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,2167
19703,1.01,Fair,I,SI1,65.5,58.0,6.28,6.24,4.1,3280
13281,0.3,Good,F,IF,64.3,53.0,4.22,4.27,2.73,780
3177,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,1389
1434,1.11,Premium,E,VS1,59.8,60.0,6.75,6.72,4.03,9299
23046,1.07,Ideal,H,VVS2,61.3,57.0,6.6,6.62,4.05,7821
14487,0.5,Premium,H,VVS1,62.5,58.0,5.05,5.1,3.17,1710
22522,1.0,Good,E,VS2,62.4,58.0,6.33,6.4,3.97,6248
9446,0.4,Ideal,G,IF,61.9,56.0,4.7,4.76,2.93,1570
22949,0.95,Premium,I,SI2,62.5,58.0,6.3,6.24,3.92,3237
8161,0.51,Ideal,I,SI2,60.8,56.0,5.14,5.26,3.16,1051
22727,1.2,Very Good,G,VS2,,56.0,6.82,6.75,4.29,8491
12846,0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75,829
4891,0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83,631
10015,1.23,Premium,F,VS2,60.8,59.0,6.94,6.9,4.21,9122
